t	xpz	ypz	zpz	xspt1	yspt1	xspt2	yspt2	vx	vy	vsum
7.020000E+1	9.924763E+1	9.423123E+1	1.182292E+1	2.952022E+2	2.456290E+2	3.362979E+2	2.437216E+2	1.269531E-1	3.936768E-2	-3.080444E+0
7.022000E+1	9.924514E+1	9.423123E+1	1.182292E+1	2.951460E+2	2.455798E+2	3.361239E+2	2.437322E+2	1.235962E-1	4.119873E-2	-3.079529E+0
7.024000E+1	9.924514E+1	9.423123E+1	1.182292E+1	2.951460E+2	2.455798E+2	3.361239E+2	2.437322E+2	1.260376E-1	4.180908E-2	-3.079529E+0
7.026000E+1	9.924264E+1	9.423123E+1	1.182292E+1	2.951336E+2	2.455728E+2	3.361616E+2	2.437221E+2	1.239014E-1	3.845215E-2	-3.078918E+0
7.028000E+1	9.924264E+1	9.423123E+1	1.182292E+1	2.951336E+2	2.455728E+2	3.361616E+2	2.437221E+2	1.239014E-1	3.997803E-2	-3.079834E+0
7.030000E+1	9.924264E+1	9.423123E+1	1.182292E+1	2.950990E+2	2.455861E+2	3.362462E+2	2.436631E+2	1.245117E-1	3.845215E-2	-3.078918E+0
7.032000E+1	9.924014E+1	9.423123E+1	1.182292E+1	2.950990E+2	2.455861E+2	3.362462E+2	2.436631E+2	1.211548E-1	3.631592E-2	-3.078003E+0
7.034000E+1	9.924014E+1	9.423123E+1	1.182292E+1	2.951364E+2	2.455870E+2	3.362760E+2	2.437756E+2	1.217651E-1	3.662109E-2	-3.077698E+0
7.036000E+1	9.923764E+1	9.423123E+1	1.182292E+1	2.951364E+2	2.455870E+2	3.362760E+2	2.437756E+2	1.254272E-1	3.631592E-2	-3.078613E+0
7.038000E+1	9.923764E+1	9.423123E+1	1.182292E+1	2.950928E+2	2.455745E+2	3.361873E+2	2.435683E+2	1.181030E-1	3.173828E-2	-3.078918E+0
7.040000E+1	9.923764E+1	9.423123E+1	1.182292E+1	2.950928E+2	2.455745E+2	3.361873E+2	2.435683E+2	1.214600E-1	3.387451E-2	-3.077698E+0
7.042000E+1	9.923514E+1	9.423123E+1	1.182292E+1	2.950524E+2	2.456019E+2	3.361917E+2	2.438174E+2	1.263428E-1	3.204346E-2	-3.078918E+0
7.043999E+1	9.923514E+1	9.423123E+1	1.182292E+1	2.950524E+2	2.456019E+2	3.361917E+2	2.438174E+2	1.223755E-1	3.234863E-2	-3.081360E+0
7.046000E+1	9.923264E+1	9.423123E+1	1.182292E+1	2.950614E+2	2.456303E+2	3.361963E+2	2.436481E+2	1.232910E-1	3.234863E-2	-3.082886E+0
7.048000E+1	9.923264E+1	9.423123E+1	1.182292E+1	2.950614E+2	2.456303E+2	3.361963E+2	2.436481E+2	1.239014E-1	3.845215E-2	-3.082275E+0
7.050000E+1	9.923264E+1	9.423123E+1	1.182292E+1	2.949997E+2	2.456517E+2	3.360309E+2	2.436852E+2	1.260376E-1	3.784180E-2	-3.082275E+0
7.052000E+1	9.923014E+1	9.423123E+1	1.182292E+1	2.949997E+2	2.456517E+2	3.360309E+2	2.436852E+2	1.242065E-1	3.875732E-2	-3.082581E+0
7.054000E+1	9.923014E+1	9.423123E+1	1.182292E+1	2.950082E+2	2.456367E+2	3.363578E+2	2.436509E+2	1.251221E-1	3.662109E-2	-3.081360E+0
